1;'Gross price invoices';'Gross price invoicing was possible with ZUGFeRD 1.0, but is no longer possible from ZUGFeRD 2.0 comfort (standard-compliant).';'The existing status quo must be maintained in the applications (company-specific) (gross price invoices). öööZUGFeRD 1.0 is to be replaced in the medium term';'View component based on gross pricesüüöööstandard-compliant XML';'How are rounding differences to be shown that arise in the tax calculation? (Goal: PDV and XML as an identical multi-part)ööööööShould gross price invoices in the standard context (and thus also in the context of ZUGFeRD 2.x (COMFORT)) be completely dispensed with?';'ZUGFeRD 1.0 will no longer be maintained. öööGross price invoices can be mapped in the ZUGFeRD Extended profile. Consideration of the results of the work of CEN working group 1 --> Transfer of the results to CEN working group 3 (mapping) --> Implementation at national levelöööööö';'Mr Michalewicz provides the statement of the BMF. (Ms Behre forwards the BMF's information to this working group by e-mail on 18 November 2020, 4.27 p.m.)ööööööis currently being discussed in CENööööööUpdate: Implementation in Extension as soon as technical solution available. TC434 WG3 is currently working on a proposal to be awaited.';;;
2;'Partial/final invoices with consideration of the VAT paid';'Several partial payments with corresponding VAT display have already been made / paid / posted / ...ööööööIn the final invoice, there is now an offsetting of the VAT already paid with the VAT still outstandingöööööö';'Standard-compliant mapping of the facts (no use of ZUGFeRD 2. x Extended)ööööööSupport of digitisation along the entire process chain';'Reference to several preceding invoices is not possible (0..1 InvoiceReferencedDocument)ööööööReference to several documents is not possible in CII (extended 0..unbounded AdditionalReferencedDocument)ööööööIn the final or also final invoice belongööö.all partial services and (net) charges of the overall project,ööö. the (net) partial payments already made and the tax amounts due on them andööö.the outstanding balance and the VAT still due on itööööööReference to several documents is not possible (extended 0..unbounded AdditionalReferencedDocument)ööööööööööööWith which TypeCode should a final invoice be represented?öööööö';'How is the reference to several preceding partial invoices/advance invoices made? ööööööWhich values are to be shown in the final invoice?ööööööProblem scaffolderööööööCan/must the total tax amounts of the final invoice be shown and reference be made to payments already made only in comment fields ';'No mapping in the extension of the Xinvoice 2.0 (effective date 01.01.2021)üüü Inclusion of äääSub-itemsäääööööööImplementation in profile EN16931 not given. Urgency given';'Dialogue on the overall process has just started.ööööööSuggestion: Wait for the result of the dialogue?ööööööRecommendation: Cumulative invoices, previous ones "no longer interest" because all contents are provided anyway. Tax statement is provided as an accompanying document (e.g. as a table). Some companies have already implemented this. ööööööKeyword: free text field at document levelööööööMr. Vinz distributes concrete request with example documents.ööööööRequests can be forwarded directly to the electronic construction invoice network (e-mail: ? neb@lbm.rlp.de).';;;
3;'Effects of the choice of document TypeCode (BT-3)';'According to the current XInvoice specification (1.2.2 or 2.0. 0) the following TypeCodes are supported:ööööööBR-DE-17 "With the element "invoice type code" (BT-3) the following codes from the code list UNTDID 1001 shall be used:';;'How do the TypeCodes differ from each other, especially with regard to further processing (scenarios, prerequisites, dependencies, effects in the invoice receipt, further processing processes, ...)?ööööööShould the invoice processing processes be controlled via the TypeCode in the future? Do we want to push this? Are there recommendations / reference processes for this? ööööööWould it be sufficient / professional to map all "invoices" ("normal" invoices, partial invoices, commercial credit notes and corrected invoices) via TypeCode 380 (commercial invoice)?ööööööScenario "invoice cancellation / invoice correction with negative invoice amount":ööööööDo invoices with a negative invoice amount have to / should be mapped via TypeCode 381 (commercial credit note)? ööööööWhat are the effects if an invoice with a negative invoice amount is mapped via TypeCode 384 (Corrected invoice), or via TypeCode 380 (Commercial invoice), i.e. how would this be interpreted in the invoice receipt?ööööööScenario "Partial invoice / Final invoice": ööööööIn which scenarios would TypeCode 384, compared to 381, be used?ööööööDo partial invoices require a final invoice? How is it made clear to which partial invoices a final invoice refers (in the current ZUGFeRD version 2.1.1 there is still the problem that, in contrast to the standard and the XInvoice, only one preceding invoice can be referenced)ööööööAre there also reference processes or recommendations for this?';'Take into account specifications of the TypeCodes, e.g. at European level. ööööööStandard level,öööCIUS-X invoice: Short list, as restrictions have been madeööö';'Distinction between claim/obligationööööööConstruction invoice: TypeCode defined according to VOB and to be used accordinglyööööööInclude scenario 8ööööööDevelop guideline "Which TypeCode is defined how" Appointment via DoodleööööööFirst meeting has taken place, current status was presented to all participants (separate Excel sheet)';;;;
4;'Differential taxation';;;;;;'KoSIT: New TaxCategoryCode in preparation. Change request at UNECE level. Code usable for 4) and 5) Xinvoice: Implementation within extension --> Implementation in ZUGFeRD EXTENDED (?) ööööööUpdate: Information available, will be presented lateröööNo use case in B2G, maybe B2B.öööööö';;;
5;'Auto old part taxation';'Implementation in electronic invoice complex, as no comparable case on TypeCode level'; 'Worldwide data exchange desired and mapping of taxes of other countries necessary'; 'Tax and invoice compliant mapping of two tax rates'; 'Code list designed very restrictively. Opening of the code list required or new code to be included'; 'Workaround not permissible according to BMF'; 'CoSIT: New TaxCategoryCode in preparation. Change request at UNECE level. Code usable for 4) and 5) Xrechnung: Implementation within the extension --> Implementation in ZUGFeRD EXTENDED (?) ööööööUpdate: Workaround published in XRechnung FAQ';;;
6; 'Applications in the social economy'; 'Billing according to SGB V, VII, XI, XII with city administrations, youth welfare offices';; 'Not covered in ERechV.ööööööExamination of how implementation is possible.ööööööLonger-term consideration desired';; 'No obligation. General approach, whether this scenario can be implemented, whether there is interest.ööööööRequirement exists!ööööööUpdate Xrechnung: Currently not in focus. Focus currently only on core administration. ';;;;
7;'Settlement of bundle products';'An item with 2 VAT rates: Book and CD';;'Tax code A:öööDouble taxation possibleööööööApproval in Extension planned';'Approval in Extenstion planned';'Implementation in 2021 plannedöööSolution via tax codesöööAlso being discussed at CEN levelööööööUpdate: Implementation in Extension would be possible but is not currently in focus';'B2B- Relevant';;;
8;'Invoice correction (without VAT implications)';'In the case of an invoice correction, only the missing or incorrect details need to be supplemented or corrected (e.g. incorrect address details). The correction document should specifically and unambiguously refer to the invoice to be corrected (e.g. invoice number). It does not necessarily have to be an "invoice", but can be provided informally.';'Support of digitisation along the entire process chain / requirements of or for invoice receipt processes';'Transfer and processing of this possibly unstructured information in the invoice receipt / portal upload';;;;'B2B- Relevant';;
9;'Experiences with discounts and security retentions in X-billing for construction invoices';;;;'Is this business transaction mapped?';;'Security retentions: not at all (not part of the invoice) IS IN FAQ (LINK? )ööööööOnly the PrepaidAmount is indicated, but cannot really be processedüü Differences to the current situation possible, must generally be checked manually.ööööööAlso discussed at CEN levelööööööRecommendation: Cumulative invoicingööööööUpdate: Waiting for requirements regarding security retentions from the business community. Is there a B2B scenario?';'B2B- Relevant';;
10;'Extension in CII (implementation)';;;;;;'E-mail to Mr Rölker-Denker and Ms Dewein for exchangeööööööPossible solution difficult. CEN validation rules validate over all invoice items and do not differentiate whether an element (ParentID) represents this item as a sub-item. This inevitably leads to an error in the validation. Can neither be adapted by KoSIT nor FeRD, changes only possible via CEN committees. ööööööUpdate: öööTo-Do still open ';;;
